seed,label,prediction,omega,n_planets,n_orbital,n_static,n_neutrals,prod_total,prod_total_neutrals,prod_mean,prod_var,min_dist_home_neutral,mean_dist_home_neutral,mean_inter_dist,max_inter_dist,sun_blockage_pct,n_prod_1,n_prod_2,n_prod_3,n_prod_4,n_prod_5
1,winner_seed22,winner_seed39,0.042616322746115,24,8,16,22,72,64,3.0,2.0,12.77,65.59,61.09,110.86,0.2029,4,8,0,8,4
2,winner_seed20,winner_seed39,0.0367616755800645,28,12,16,26,72,64,2.571,1.102,13.71,64.33,59.14,108.88,0.2011,4,12,4,8,0
3,winner_seed20,winner_seed20,0.0485086662743866,40,16,24,38,96,94,2.4,1.64,13.85,60.81,58.99,119.15,0.2077,12,12,8,4,4
4,winner_seed19,winner_seed20,0.0288766227138578,20,8,12,18,60,58,3.0,2.0,13.1,52.61,58.54,103.13,0.2211,4,4,4,4,4
5,winner_seed20,winner_seed39,0.040346665226744,20,8,12,18,72,62,3.6,1.84,22.68,63.08,59.35,105.7,0.2316,4,0,0,12,4
6,winner_seed20,winner_seed20,0.0432445943581303,24,8,16,22,88,82,3.667,1.222,13.58,50.79,60.63,110.51,0.2029,0,4,8,4,8
7,winner_seed20,winner_seed20,0.0442006859929346,32,16,16,30,72,70,2.25,1.938,10.45,47.36,57.74,112.48,0.2258,16,0,12,0,4
8,default,winner_seed19,0.0359034929633307,36,12,24,34,96,94,2.667,1.333,10.99,69.84,61.44,120.91,0.1937,8,8,8,12,0
9,winner_seed39,winner_seed39,0.048404928847835,28,8,20,26,92,82,3.286,2.204,16.12,61.48,62.55,113.01,0.1905,4,8,0,8,8
10,winner_seed20,winner_seed20,0.0306963383795508,32,12,20,30,80,76,2.5,1.5,9.92,68.04,59.19,118.42,0.1976,8,8,12,0,4
11,winner_seed39,winner_seed20,0.0489604707223631,36,20,16,34,92,88,2.556,2.691,10.07,57.31,61.88,126.38,0.2317,16,4,4,4,8
12,winner_seed22,default,0.0362659682185894,32,16,16,30,96,94,3.0,1.25,10.48,61.35,56.62,108.11,0.2137,4,8,4,16,0
13,winner_seed39,winner_seed39,0.0412764621396251,24,8,16,22,76,68,3.167,0.806,12.46,52.32,60.51,110.29,0.2174,0,8,4,12,0
14,winner_seed20,winner_seed4,0.0278647796603094,20,8,12,18,56,50,2.8,1.36,18.92,60.44,61.24,120.16,0.2421,4,4,4,8,0
15,winner_seed20,winner_seed20,0.0344531974497862,28,12,16,26,76,74,2.714,1.918,13.09,72.36,60.35,128.06,0.2328,8,4,8,4,4
16,winner_seed19,winner_seed20,0.0422006063710263,32,12,20,30,92,90,2.875,2.609,9.64,62.44,59.86,110.18,0.1976,12,0,8,4,8
17,winner_seed39,winner_seed20,0.0340703304334379,24,8,16,22,60,56,2.5,1.25,17.24,51.6,64.07,131.36,0.2174,4,12,0,8,0
18,winner_seed19,winner_seed20,0.0261870388570763,36,16,20,34,92,90,2.556,2.247,10.07,47.26,57.52,120.01,0.2286,12,8,8,0,8
19,winner_seed11,winner_seed20,0.0442746678817153,32,16,16,30,68,60,2.125,1.359,11.96,51.74,58.35,123.27,0.2298,12,12,0,8,0
20,winner_seed20,winner_seed4,0.0303563414149777,28,12,16,26,84,80,3.0,2.571,12.39,70.44,59.31,124.51,0.2487,8,4,4,4,8
21,default,winner_seed20,0.0375024830954364,32,12,20,30,72,66,2.25,1.688,10.95,63.24,62.53,115.82,0.2137,12,8,8,0,4
22,winner_seed20,winner_seed19,0.0372219349048954,32,12,20,30,96,86,3.0,2.75,14.73,63.75,61.99,127.25,0.2097,8,8,4,0,12
23,winner_seed22,winner_seed47,0.0390497323775998,20,8,12,18,64,62,3.2,3.36,11.0,53.37,59.91,110.89,0.2105,8,0,0,4,8
24,winner_seed4,winner_seed20,0.0257987620049591,28,12,16,26,92,88,3.286,1.918,12.74,52.59,59.05,129.3,0.2275,4,4,8,4,8
25,winner_seed19,winner_seed4,0.0315241367162499,32,16,16,30,72,66,2.25,1.688,11.51,65.76,60.95,128.73,0.2177,16,0,8,8,0
26,winner_seed20,winner_seed19,0.0362352046302005,28,12,16,26,108,102,3.857,1.265,12.69,64.63,57.93,110.86,0.2063,0,4,8,4,12
27,winner_seed20,winner_seed39,0.0313358811636369,24,12,12,22,40,38,1.667,1.222,9.99,45.48,55.03,100.55,0.2464,16,4,0,4,0
